2550.53564453125,109.59749603271484,4121.20263671875,0.06314529478549957,-2.297907829284668,-176.130126953125
2550.588134765625,109.55500030517578,4122.23974609375,0.0406133197247982,-2.299642562866211,-175.86402893066406
2550.648193359375,109.51214599609375,4123.28662109375,0.010746205225586891,-2.2944583892822266,-175.69149017333984
2550.714599609375,109.46902465820312,4124.34326171875,0.0033766997512429953,-2.288604974746704,-175.57959747314453
2550.7861328125,109.42604064941406,4125.40966796875,-0.017486438155174255,-2.2455475330352783,-175.5048828125
2550.862548828125,109.38330078125,4126.48583984375,-0.034698426723480225,-2.192319869995117,-175.45612335205078
2550.94189453125,109.34050750732422,4127.572265625,-0.04534915089607239,-2.142425298690796,-175.42449951171875
2551.024658203125,109.29828643798828,4128.66748046875,-0.05505358427762985,-2.129051923751831,-175.4050521850586
2551.109375,109.25642395019531,4129.77294921875,-0.05767840892076492,-2.1091623306274414,-175.39210510253906
2551.2021484375,109.21576690673828,4130.88818359375,-0.01739501766860485,-2.0191335678100586,-175.0901336669922
2551.308349609375,109.17556762695312,4132.0107421875,0.0652226135134697,-1.9070706367492676,-174.2522735595703
2551.43017578125,109.13633728027344,4133.14013671875,0.16113215684890747,-1.835872769355774,-173.0553436279297
2551.5625,109.09845733642578,4134.27734375,0.2021554708480835,-1.8254635334014893,-171.9833221435547
2551.7041015625,109.06183624267578,4135.423828125,0.21326325833797455,-1.7665941715240479,-171.26759338378906
2551.856201171875,109.02623748779297,4136.5791015625,0.22222694754600525,-1.658718228340149,-170.78330993652344
2552.01953125,108.99110412597656,4137.74267578125,0.2290419191122055,-1.5538064241409302,-170.45667266845703
2552.19287109375,108.95770263671875,4138.91357421875,0.23146770894527435,-1.5276126861572266,-170.2467041015625
2552.38037109375,108.92543029785156,4140.0908203125,0.2690947651863098,-1.4983521699905396,-169.8212127685547
2552.587158203125,108.89466857910156,4141.2734375,0.3432901203632355,-1.3991094827651978,-168.89051818847656
2552.81396484375,108.86443328857422,4142.46142578125,0.416187047958374,-1.2808516025543213,-167.61701202392578
2553.056396484375,108.83589935302734,4143.6552734375,0.43736520409584045,-1.2346453666687012,-166.4803009033203
2553.31201171875,108.80859375,4144.8544921875,0.42864760756492615,-1.2186286449432373,-165.70201110839844
2553.58203125,108.7826156616211,4146.06103515625,0.4224812090396881,-1.1458461284637451,-165.15420532226562
