2512.0888671875,107.82394409179688,4074.80615234375,0.050640009343624115,-5.531305313110352,99.56584167480469
2510.989990234375,107.716064453125,4074.9912109375,0.05015656352043152,-5.487366676330566,99.56700134277344
2509.929931640625,107.612548828125,4075.1708984375,0.04957278445363045,-5.491820335388184,99.56462097167969
2508.901123046875,107.51242065429688,4075.34326171875,0.050183579325675964,-5.5301513671875,99.56781005859375
2507.91015625,107.41552734375,4075.510009765625,0.05026942491531372,-5.550197601318359,99.56404113769531
2506.768310546875,107.30347442626953,4075.7021484375,0.04968637973070145,-5.559268474578857,99.56394958496094
2505.661865234375,107.19010162353516,4075.889404296875,0.05576494336128235,-5.752009391784668,99.56388854980469
2504.561279296875,107.07428741455078,4076.076416015625,0.05553022027015686,-6.045495510101318,99.56401062011719
2503.4423828125,106.95681762695312,4076.263671875,0.05647322162985802,-6.3179931640625,99.56423950195312
2502.2783203125,106.82652282714844,4076.4599609375,0.060226645320653915,-6.314270496368408,99.56452941894531
2501.2578125,106.71194458007812,4076.632080078125,0.05902034044265747,-6.304680824279785,99.56727600097656
2500.177490234375,106.5909423828125,4076.814697265625,0.058642592281103134,-6.300289154052734,99.56546020507812
2499.04248046875,106.46391296386719,4077.0068359375,0.05837808921933174,-6.306518077850342,99.56687927246094
2497.9267578125,106.33905792236328,4077.1943359375,0.05814638361334801,-6.31707763671875,99.56538391113281
2496.846435546875,106.2181625366211,4077.37548828125,0.058037541806697845,-6.318819522857666,99.56736755371094
2495.789306640625,106.09976959228516,4077.55517578125,0.05702522024512291,-6.3168864250183105,99.56492614746094
2494.7392578125,105.982177734375,4077.73486328125,0.057870134711265564,-6.31393575668335,99.56739807128906
2493.68310546875,105.86386108398438,4077.91455078125,0.05789165943861008,-6.311005592346191,99.56494140625
2492.60498046875,105.74324798583984,4078.094970703125,0.05748715251684189,-6.308287143707275,99.56698608398438
2491.49267578125,105.6196060180664,4078.28271484375,0.056495487689971924,-6.25952672958374,99.56558227539062
2490.333251953125,105.4931411743164,4078.478271484375,0.05602148920297623,-6.123926639556885,99.56622314453125
2489.1171875,105.36062622070312,4078.683349609375,0.053122349083423615,-5.9926438331604,99.5390625
2488.125,105.2576904296875,4078.8505859375,0.046386219561100006,-5.83889627456665,99.50131225585938
2487.11865234375,105.15679168701172,4079.01953125,0.04489923268556595,-5.617126941680908,99.50028991699219
2486.082763671875,105.05227661132812,4079.193115234375,0.04456739500164986,-5.388274669647217,99.50105285644531
2484.99755859375,104.94888305664062,4079.375,0.041091497987508774,-5.263548374176025,99.501220703125
2483.84912109375,104.84359741210938,4079.567138671875,0.041176557540893555,-5.142210006713867,99.5020751953125
2482.624755859375,104.73110961914062,4079.772705078125,0.0399867482483387,-4.998898983001709,99.50299072265625
2481.314697265625,104.61556243896484,4079.9921875,0.03948052600026131,-4.935726642608643,99.504150390625
2480.2685546875,104.52342224121094,4080.16748046875,0.04234132915735245,-4.889008045196533,99.52944946289062
2479.163330078125,104.4269027709961,4080.352783203125,0.03936398774385452,-4.87820291519165,99.50547790527344
2477.993896484375,104.32634735107422,4080.548583984375,0.04083465039730072,-4.8311767578125,99.52854919433594
2476.756103515625,104.22017669677734,4080.756103515625,0.03915240615606308,-4.76928186416626,99.50738525390625
2475.44580078125,104.10829162597656,4080.9755859375,0.04017653316259384,-4.732111930847168,99.52732849121094
2474.057861328125,103.99098205566406,4081.208251953125,0.03866500407457352,-4.7350077629089355,99.5093994140625
2472.5869140625,103.8666000366211,4081.45458984375,0.039983589202165604,-4.735376834869385,99.52529907226562
2471.557861328125,103.77948760986328,4081.627197265625,0.03965439274907112,-4.734188079833984,99.52438354492188
2470.487548828125,103.6888656616211,4081.806396484375,0.03935511037707329,-4.732849597930908,99.523681640625
2469.388916015625,103.59588623046875,4081.990966796875,0.03962279483675957,-4.742555141448975,99.52561950683594
2468.291748046875,103.50379943847656,4082.17529296875,0.03916711360216141,-4.72705078125,99.52589416503906
2467.2119140625,103.41425323486328,4082.356201171875,0.03926452621817589,-4.673215389251709,99.52593994140625
2466.15625,103.32676696777344,4082.532958984375,0.038938555866479874,-4.6169753074646,99.52629089355469
2465.12744140625,103.24267578125,4082.705810546875,0.03861432150006294,-4.610596179962158,99.52671813964844
2464.12548828125,103.16141510009766,4082.873779296875,0.03935231268405914,-4.620602130889893,99.52723693847656
2462.671630859375,103.04683685302734,4083.11767578125,0.03611847385764122,-4.46755838394165,99.50926208496094
2461.2763671875,102.93819427490234,4083.3515625,0.03721608594059944,-4.282986164093018,99.52825927734375
2459.93798828125,102.83709716796875,4083.575927734375,0.0333862379193306,-4.245877742767334,99.5078125
2458.651123046875,102.74170684814453,4083.79150390625,0.034494735300540924,-4.237510681152344,99.529541015625
2457.41064453125,102.65106964111328,4084.0,0.03343566134572029,-4.157406330108643,99.50689697265625
2456.211669921875,102.56340789794922,4084.2001953125,0.03528077155351639,-4.077691078186035,99.53091430664062
2455.05029296875,102.47988891601562,4084.395263671875,0.03302983194589615,-4.06405782699585,99.50665283203125
2453.921142578125,102.39922332763672,4084.584228515625,0.03507436439394951,-4.066864967346191,99.53219604492188
2452.82080078125,102.32046508789062,4084.769287109375,0.03310534358024597,-4.067985534667969,99.50592041015625
2451.75537109375,102.24418640136719,4084.94775390625,0.03444951772689819,-4.071434497833252,99.5333251953125
2450.731201171875,102.17081451416016,4085.11962890625,0.033082932233810425,-4.073914051055908,99.50666809082031
2449.431396484375,102.07767486572266,4085.337646484375,0.03233366459608078,-4.075157165527344,99.50651550292969
2448.205078125,101.98979187011719,4085.540283203125,0.0008104926091618836,-4.07500696182251,99.34664916992188
2447.048583984375,101.9070816040039,4085.721435546875,-0.003692672587931156,-4.074494361877441,99.00772094726562
2445.959228515625,101.8291015625,4085.89404296875,-0.0027465643361210823,-4.073360443115234,98.99676513671875
2444.931396484375,101.7557601928711,4086.038330078125,-0.09332268685102463,-4.072268009185791,98.19277954101562
2443.706787109375,101.66800689697266,4086.210205078125,-0.067535400390625,-4.063996315002441,98.05783081054688
2442.537841796875,101.58497619628906,4086.376220703125,-0.06890866160392761,-4.048792362213135,98.05778503417969
2441.42626953125,101.50663757324219,4086.53369140625,-0.06878662109375,-4.008726596832275,98.05870056152344
2440.37060546875,101.43217468261719,4086.683349609375,-0.06961063295602798,-3.9732916355133057,98.05601501464844
2439.373291015625,101.36225128173828,4086.836181640625,-0.044189468026161194,-3.962977886199951,98.40803527832031
2438.242431640625,101.28524017333984,4087.0029296875,-0.04412843659520149,-3.8901407718658447,98.40888977050781
2437.1767578125,101.21269989013672,4087.160888671875,-0.04385378211736679,-3.8172013759613037,98.40896606445312
2436.1689453125,101.14435577392578,4087.310302734375,-0.042419470846652985,-3.7618699073791504,98.40904235839844
2435.060546875,101.07191467285156,4087.474365234375,-0.0411682203412056,-3.7273569107055664,98.404052734375
2434.018310546875,101.00468444824219,4087.6279296875,-0.04077153652906418,-3.6560020446777344,98.40896606445312
2432.898681640625,100.93228149414062,4087.79296875,-0.04125973954796791,-3.5814778804779053,98.40890502929688
2431.846923828125,100.86588287353516,4087.9482421875,-0.03952028974890709,-3.5632002353668213,98.40914916992188
2430.8564453125,100.80538177490234,4088.095947265625,-0.03884882479906082,-3.495267152786255,98.40921020507812
2429.807861328125,100.74117279052734,4088.2529296875,-0.01754758320748806,-3.4255378246307373,98.52494812011719
2428.71533203125,100.67464447021484,4088.4208984375,-0.027252160012722015,-3.369659900665283,98.60563659667969
2427.68603515625,100.61448669433594,4088.5771484375,-0.0255737267434597,-3.3348395824432373,98.60552978515625
2426.61865234375,100.5528564453125,4088.737060546875,-0.025238068774342537,-3.2628495693206787,98.61074829101562
2425.631103515625,100.4957504272461,4088.8857421875,-0.02563471533358097,-3.1999776363372803,98.60374450683594
2424.61865234375,100.43843841552734,4089.0380859375,-0.009429939091205597,-3.1716253757476807,98.69282531738281
2423.59716796875,100.38277435302734,4089.197998046875,-0.015197730623185635,-3.1027157306671143,98.769287109375
2422.598876953125,100.32845306396484,4089.351806640625,-0.015350325964391232,-3.0320096015930176,98.76188659667969
2421.525146484375,100.27006530761719,4089.516845703125,-0.015228250995278358,-2.9588582515716553,98.76254272460938
2420.401611328125,100.21160888671875,4089.6904296875,-0.014038109220564365,-2.9327123165130615,98.76800537109375
2419.274169921875,100.15436553955078,4089.864501953125,-0.014038071036338806,-2.8518974781036377,98.76686096191406
2418.20263671875,100.09978485107422,4090.029541015625,-0.01412962470203638,-2.777585029602051,98.76554870605469
2416.998291015625,100.04019165039062,4090.215576171875,-0.01364134345203638,-2.74599552154541,98.76631164550781
2415.984619140625,99.99229431152344,4090.371826171875,-0.013153104111552238,-2.6956775188446045,98.76579284667969
2414.919189453125,99.94178771972656,4090.5361328125,-0.013275150209665298,-2.615723133087158,98.76548767089844
2413.754638671875,99.8868637084961,4090.7158203125,-0.01315306220203638,-2.545590877532959,98.765380859375
2412.468017578125,99.82890319824219,4090.91357421875,-0.01275634765625,-2.517204523086548,98.76582336425781
2411.4140625,99.78184509277344,4091.076171875,-0.012908928096294403,-2.4786345958709717,98.76583862304688
2410.27783203125,99.73100280761719,4091.251220703125,-0.01263427734375,-2.439265251159668,98.76596069335938
2409.054443359375,99.67727661132812,4091.43994140625,-0.012390117160975933,-2.436328411102295,98.76606750488281
2407.738525390625,99.61959838867188,4091.64306640625,-0.012176517397165298,-2.4360005855560303,98.76618957519531
2406.324462890625,99.55755615234375,4091.861083984375,-0.011718745343387127,-2.4342041015625,98.76622009277344
2405.324462890625,99.5136489868164,4092.01513671875,-0.011871349066495895,-2.432769775390625,98.76634216308594
2404.276611328125,99.46763610839844,4092.177001953125,-0.012207048013806343,-2.4308435916900635,98.76641845703125
2403.179931640625,99.41947937011719,4092.346435546875,-0.012298603542149067,-2.429382085800171,98.76644897460938
2402.035888671875,99.3692398071289,4092.522705078125,-0.012481674551963806,-2.429293155670166,98.76654052734375
2400.845947265625,99.31700134277344,4092.70654296875,-0.012695317156612873,-2.4300172328948975,98.76658630371094
2399.611572265625,99.26280975341797,4092.896728515625,-0.012268046848475933,-2.431574583053589,98.76667785644531
2398.33349609375,99.2066879272461,4093.093994140625,-0.012420644983649254,-2.432462453842163,98.7667236328125
2397.01220703125,99.14866638183594,4093.297607421875,-0.01220701728016138,-2.4333503246307373,98.76681518554688
2395.647705078125,99.08876037597656,4093.508056640625,-0.01226807851344347,-2.4336509704589844,98.766845703125
2394.240478515625,99.02696228027344,4093.724853515625,-0.012512190267443657,-2.4342381954193115,98.76692199707031
2392.790771484375,98.96331024169922,4093.9482421875,-0.01257324032485485,-2.434600353240967,98.76695251464844
2391.298828125,98.89781188964844,4094.1787109375,-0.012603755109012127,-2.4350578784942627,98.76699829101562
2389.76806640625,98.83060455322266,4094.414794921875,-0.012420665472745895,-2.439115047454834,98.76710510253906
2388.22900390625,98.76315307617188,4094.65234375,-0.012145977467298508,-2.4607598781585693,98.76710510253906
2386.712890625,98.69673919677734,4094.88623046875,-0.01235960703343153,-2.4881558418273926,98.76705932617188
2385.233642578125,98.63188934326172,4095.114501953125,-0.012268060818314552,-2.509705066680908,98.76699829101562
2383.795166015625,98.5688247680664,4095.33642578125,-0.012512200511991978,-2.5242602825164795,98.76686096191406
2382.39892578125,98.50755310058594,4095.5517578125,-0.012207024730741978,-2.5325589179992676,98.76681518554688
2381.04443359375,98.44813537597656,4095.7607421875,-0.01199343241751194,-2.537503957748413,98.76669311523438
2379.731201171875,98.3904800415039,4095.963623046875,-0.012420648708939552,-2.5393686294555664,98.76658630371094
2378.457763671875,98.33454895019531,4096.16015625,-0.012512218207120895,-2.539915084838867,98.7664794921875
2377.22314453125,98.28032684326172,4096.3505859375,-0.01263426337391138,-2.539457321166992,98.76643371582031
2376.026123046875,98.2277603149414,4096.53515625,-0.012420657090842724,-2.538726568222046,98.76641845703125
2374.865234375,98.17677307128906,4096.71435546875,-0.012420657090842724,-2.537503957748413,98.76759338378906
2373.739501953125,98.12734985351562,4096.8876953125,-0.012268069200217724,-2.5360355377197266,98.77008056640625
2372.647216796875,98.07926177978516,4097.05615234375,-0.012390118092298508,-2.5388152599334717,98.77241516113281
2371.58642578125,98.03244018554688,4097.2197265625,-0.011901852674782276,-2.5487327575683594,98.77349853515625
2370.556640625,97.98692321777344,4097.37841796875,-0.01226804405450821,-2.558588743209839,98.77415466308594
2369.558349609375,97.94263458251953,4097.5322265625,-0.01184083055704832,-2.562222480773926,98.77473449707031
2368.115966796875,97.87847137451172,4097.75439453125,-0.013153070583939552,-2.559476613998413,98.75645446777344
2366.736572265625,97.81692504882812,4097.96728515625,-0.012054449878633022,-2.568082571029663,98.77597045898438
2365.41552734375,97.75746154785156,4098.1708984375,-0.013092055916786194,-2.5943243503570557,98.75498962402344
2364.14599609375,97.70024108886719,4098.3662109375,-0.012359648942947388,-2.613489866256714,98.77717590332031
2362.927490234375,97.6447525024414,4098.5546875,-0.013336186297237873,-2.6114134788513184,98.75311279296875
2361.760498046875,97.59158325195312,4098.734375,-0.01266480516642332,-2.6095829010009766,98.77728271484375
2360.641845703125,97.5402603149414,4098.9072265625,-0.01361085008829832,-2.625852346420288,98.75160217285156
2359.56640625,97.49073791503906,4099.0732421875,-0.012512220069766045,-2.6467528343200684,98.77769470214844
2358.532958984375,97.44313049316406,4099.23291015625,-0.014495848678052425,-2.665802240371704,98.75035095214844
2357.543701171875,97.3970947265625,4099.384765625,-0.012695307843387127,-2.666041135787964,98.77861022949219
2356.2958984375,97.33895111083984,4099.57763671875,-0.012817371636629105,-2.665037155151367,98.77923583984375
2355.126953125,97.28429412841797,4099.7578125,-0.012573233805596828,-2.6765120029449463,98.78079223632812
2354.130615234375,97.23794555664062,4099.91162109375,-0.014892584644258022,-2.854151487350464,98.74180603027344
2354.13037109375,97.23741149902344,4099.91162109375,-0.016174331307411194,-2.800691604614258,98.741943359375
2353.052734375,97.18607330322266,4100.07763671875,-0.016510024666786194,-2.653651237487793,98.69290161132812
2351.88671875,97.13072204589844,4100.25537109375,-0.01654052920639515,-2.6609528064727783,98.699951171875
2350.826171875,97.08023834228516,4100.41796875,-0.016387928277254105,-2.658111333847046,98.70010375976562
2349.834716796875,97.03338623046875,4100.5693359375,-0.016113294288516045,-2.662346124649048,98.7001953125
2348.775146484375,96.98257446289062,4100.7314453125,-0.01608276180922985,-2.6885604858398438,98.70034790039062
2347.594970703125,96.92581939697266,4100.91162109375,-0.016174323856830597,-2.6937239170074463,98.70242309570312
2346.599365234375,96.87783813476562,4101.064453125,-0.017120374366641045,-2.6983275413513184,98.697998046875
2345.494384765625,96.82402038574219,4101.23291015625,-0.016754142940044403,-2.7033681869506836,98.69720458984375
2344.283935546875,96.76507568359375,4101.41845703125,-0.017150873318314552,-2.7142350673675537,98.70034790039062
2342.965087890625,96.71466827392578,4101.62255859375,1.4594464302062988,-2.1045451164245605,98.65483093261719
2341.533935546875,96.64524841308594,4101.833984375,1.3944967985153198,-2.138641357421875,98.531005859375
2340.526123046875,96.60515594482422,4101.98583984375,2.0972719192504883,-2.607137680053711,98.50167846679688
2339.46875,96.55919647216797,4102.13818359375,2.361219644546509,-2.817288875579834,98.51319885253906
2338.375,96.50425720214844,4102.29541015625,2.252246379852295,-2.813812494277954,98.51634216308594
2337.283447265625,96.44886779785156,4102.4541015625,2.1418020725250244,-2.8204307556152344,98.51898193359375
2336.2109375,96.3947525024414,4102.60986328125,2.0485804080963135,-2.832028388977051,98.52151489257812
2335.166259765625,96.33790588378906,4102.75732421875,1.336643099784851,-3.0944511890411377,98.53538513183594
2334.151611328125,96.27999114990234,4102.9072265625,0.7369101643562317,-3.324819803237915,98.63395690917969
2332.681396484375,96.2066421508789,4103.12939453125,0.7351101040840149,-3.2904980182647705,98.79110717773438
2331.27001953125,96.12429809570312,4103.3427734375,-0.1018371433019638,-2.7881171703338623,98.85943603515625
2329.920654296875,96.05815124511719,4103.55419921875,-0.0645751878619194,-2.799304962158203,98.86216735839844
2328.62109375,95.99504852294922,4103.75732421875,-0.0337219312787056,-2.810875415802002,98.86203002929688
2327.3671875,95.93367767333984,4103.9521484375,-0.019927959889173508,-2.8139286041259766,98.86198425292969
2326.15380859375,95.87405395507812,4104.1416015625,-0.01351926289498806,-2.813812494277954,98.8619384765625
2324.9755859375,95.81607055664062,4104.3251953125,-0.01126099843531847,-2.811858892440796,98.86178588867188
2323.827880859375,95.75955200195312,4104.50390625,-0.009857180528342724,-2.8096868991851807,98.86177062988281
2322.7060546875,95.70429229736328,4104.6787109375,-0.009613006375730038,-2.807091474533081,98.86178588867188
2321.60595703125,95.65009307861328,4104.8505859375,-0.009551990777254105,-2.8049330711364746,98.86166381835938
2320.522216796875,95.59671020507812,4105.01904296875,-0.008972177281975746,-2.8023922443389893,98.86163330078125
2319.45068359375,95.5439224243164,4105.1875,-0.009368903934955597,-2.7999608516693115,98.86154174804688
2318.387939453125,95.49153137207031,4105.35595703125,0.0245991088449955,-2.7976043224334717,99.05044555664062
2317.331787109375,95.43939971923828,4105.53466796875,0.02661648392677307,-2.795097589492798,99.43547058105469
2316.2734375,95.38716888427734,4105.712890625,0.0210366602987051,-2.792051315307617,99.46087646484375
2315.209716796875,95.33466339111328,4105.890625,0.02089991793036461,-2.7895448207855225,99.46269226074219
2314.13525390625,95.28165435791016,4106.06884765625,0.02074134536087513,-2.7868058681488037,99.46284484863281
2313.0458984375,95.22789764404297,4106.2509765625,0.021016914397478104,-2.7842376232147217,99.46284484863281
2311.9365234375,95.17314147949219,4106.43603515625,0.020891008898615837,-2.7813689708709717,99.46292114257812
2310.802490234375,95.11721801757812,4106.62451171875,0.02098318748176098,-2.778712034225464,99.46302795410156
2309.638427734375,95.05977630615234,4106.818359375,0.020798781886696815,-2.7757887840270996,99.46304321289062
2308.441162109375,95.00067901611328,4107.017578125,0.020905861631035805,-2.773131847381592,99.46310424804688
2307.204345703125,94.93964385986328,4107.22412109375,0.020476864650845528,-2.770324468612671,99.46310424804688
2305.924072265625,94.87648010253906,4107.4375,0.020992636680603027,-2.7678520679473877,99.46321105957031
2304.59521484375,94.8109130859375,4107.6591796875,0.020784981548786163,-2.764894485473633,99.46318054199219
2303.212890625,94.74272155761719,4107.88916015625,0.02054063230752945,-2.762299060821533,99.46321105957031
2301.772216796875,94.671630859375,4108.12890625,0.02032439224421978,-2.7593348026275635,99.46327209472656
2300.777099609375,94.62252044677734,4108.29541015625,0.019897352904081345,-2.7573814392089844,99.46331787109375
2299.75146484375,94.5719223022461,4108.4658203125,0.020311729982495308,-2.755305051803589,99.46333312988281
2298.69482421875,94.51978302001953,4108.64208984375,0.02037120796740055,-2.753262758255005,99.46333312988281
2297.605224609375,94.46601104736328,4108.82373046875,0.0204699095338583,-2.7510976791381836,99.46337890625
2296.480224609375,94.41050720214844,4109.01123046875,0.020570261403918266,-2.748652458190918,99.46343994140625
2295.319091796875,94.35321044921875,4109.20458984375,0.020031213760375977,-2.7469449043273926,99.46345520019531
2294.135009765625,94.29488372802734,4109.4013671875,0.020234841853380203,-2.756896495819092,99.46348571777344
2292.95849609375,94.23696899414062,4109.59765625,0.020747007802128792,-2.778315782546997,99.46345520019531
2291.8056640625,94.18021392822266,4109.7900390625,0.020446253940463066,-2.798027753829956,99.46347045898438
2290.681884765625,94.12486267089844,4109.9775390625,0.019856560975313187,-2.811858892440796,99.46343994140625
2289.5888671875,94.07099151611328,4110.15966796875,0.020433543249964714,-2.8205196857452393,99.46336364746094
2288.528076171875,94.0186538696289,4110.3369140625,0.020549001172184944,-2.8253211975097656,99.46330261230469
2287.49755859375,93.96784210205078,4110.5087890625,0.02028423547744751,-2.827479600906372,99.4632568359375
2286.497802734375,93.91854095458984,4110.67529296875,0.02010713517665863,-2.828674793243408,99.46321105957031
2285.053466796875,93.8472900390625,4110.916015625,0.02029915153980255,-2.828852415084839,99.46310424804688
2283.6728515625,93.7791748046875,4111.14599609375,0.020395923405885696,-2.8276638984680176,99.46316528320312
2282.353759765625,93.7140884399414,4111.36572265625,0.020093519240617752,-2.8268649578094482,99.46307373046875
2281.093505859375,93.65192413330078,4111.57568359375,0.020290860906243324,-2.82537579536438,99.46304321289062
2279.889404296875,93.59254455566406,4111.7763671875,0.02017335034906864,-2.8244948387145996,99.46296691894531
2278.739990234375,93.53582000732422,4111.96826171875,0.020138075575232506,-2.8229305744171143,99.46299743652344
2277.642822265625,93.48169708251953,4112.1513671875,0.020346252247691154,-2.8223843574523926,99.46304321289062
2276.596923828125,93.43008422851562,4112.32568359375,0.020325150340795517,-2.820984125137329,99.46307373046875
2275.599853515625,93.38088989257812,4112.4921875,0.020415907725691795,-2.820253372192383,99.46295166015625
2274.34326171875,93.31890106201172,4112.70166015625,0.020660599693655968,-2.8188393115997314,99.46281433105469
2273.166748046875,93.2608413696289,4112.89794921875,0.020539715886116028,-2.817500591278076,99.46296691894531
2272.066162109375,93.20652770996094,4113.08154296875,0.020862745121121407,-2.8163669109344482,99.46337890625
2271.03759765625,93.15581512451172,4113.2529296875,0.02059171162545681,-2.8152740001678467,99.463623046875
2269.820556640625,93.09542083740234,4113.45556640625,0.020798278972506523,-2.8061490058898926,99.46337890625
2268.667724609375,93.03865051269531,4113.6474609375,0.020639145746827126,-2.806551933288574,99.46336364746094
2267.587158203125,92.98535919189453,4113.82763671875,0.02022659219801426,-2.806183099746704,99.46336364746094
2266.572998046875,92.93534088134766,4113.99658203125,0.02054915390908718,-2.805206298828125,99.46333312988281
2265.4365234375,92.87926483154297,4114.1865234375,0.02062184177339077,-2.803860902786255,99.46330261230469
2264.378662109375,92.82706451416016,4114.3623046875,0.020438946783542633,-2.8026108741760254,99.4632568359375
2263.390625,92.77835083007812,4114.52685546875,0.020630961284041405,-2.8014838695526123,99.46321105957031
2262.31787109375,92.72539520263672,4114.7060546875,0.020683428272604942,-2.800227165222168,99.46321105957031
2261.32080078125,92.67623901367188,4114.87255859375,0.020387711003422737,-2.799530506134033,99.46310424804688
2260.264404296875,92.62409973144531,4115.048828125,0.020229367539286613,-2.798396587371826,99.46310424804688
2259.167724609375,92.56998443603516,4115.2314453125,0.020278969779610634,-2.7973856925964355,99.46310424804688
2258.1552734375,92.52005767822266,4115.400390625,0.020216720178723335,-2.7967846393585205,99.46307373046875
2257.11328125,92.46864318847656,4115.5732421875,0.020449528470635414,-2.7959513664245605,99.46307373046875
2256.052978515625,92.41634368896484,4115.74853515625,0.02004954218864441,-2.7952206134796143,99.46304321289062
2254.9853515625,92.36367797851562,4115.92724609375,0.020284924656152725,-2.797269582748413,99.46395874023438
2253.966552734375,92.31342315673828,4116.09375,0.020036473870277405,-2.79183292388916,99.46466064453125
2252.968994140625,92.26419067382812,4116.25927734375,0.020398490130901337,-2.7856719493865967,99.46551513671875
2251.96533203125,92.21464538574219,4116.4267578125,0.020355714485049248,-2.7804605960845947,99.46530151367188
2250.9775390625,92.1658935546875,4116.59033203125,0.020302899181842804,-2.7762463092803955,99.46542358398438
2249.93505859375,92.11444091796875,4116.7646484375,0.020360173657536507,-2.772646903991699,99.46542358398438
2248.881103515625,92.06243896484375,4116.9404296875,0.020442858338356018,-2.7694365978240967,99.46542358398438
2247.872802734375,92.01271057128906,4117.1083984375,0.020143697038292885,-2.7652838230133057,99.4654541015625
2246.733154296875,91.95668029785156,4117.2978515625,0.020436588674783707,-2.7551205158233643,99.46554565429688
2245.733154296875,91.90786743164062,4117.46484375,0.020420515909790993,-2.757108211517334,99.46684265136719
2244.735107421875,91.85882568359375,4117.63134765625,0.020147668197751045,-2.7694640159606934,99.4677734375
2243.511962890625,91.79865264892578,4117.83544921875,0.02073051407933235,-2.777646541595459,99.46694946289062
2242.3505859375,91.74188995361328,4118.0283203125,0.020803814753890038,-2.7853987216949463,99.46693420410156
2241.261474609375,91.68856048583984,4118.21044921875,0.02043168619275093,-2.786771774291992,99.46542358398438
2240.2392578125,91.63863372802734,4118.38037109375,0.020620932802557945,-2.7801804542541504,99.46876525878906
2239.09521484375,91.58295440673828,4118.5712890625,0.020487137138843536,-2.762784004211426,99.46896362304688
2238.031005859375,91.53115844726562,4118.74853515625,0.02033049613237381,-2.747525453567505,99.46922302246094
2237.038330078125,91.48310089111328,4118.9140625,0.02093862183392048,-2.7434067726135254,99.4693603515625
2235.96044921875,91.4310531616211,4119.09375,0.02023957297205925,-2.7429492473602295,99.46452331542969
2234.960693359375,91.38275146484375,4119.2607421875,0.02034994214773178,-2.742095470428467,99.46958923339844
2233.902099609375,91.33159637451172,4119.4375,0.020494764670729637,-2.7411186695098877,99.46957397460938
2232.8046875,91.27875518798828,4119.62109375,0.020142758265137672,-2.732567310333252,99.46449279785156
2231.79296875,91.23019409179688,4119.7900390625,0.020075302571058273,-2.7182581424713135,99.46934509277344
2230.755859375,91.18043518066406,4119.9619140625,0.019857114180922508,-2.705075740814209,99.47221374511719
2229.7451171875,91.13213348388672,4120.1337890625,0.019622694700956345,-2.698668956756592,99.46308898925781
